GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
account-service,com.mangobyte.accountservice.auth.filter,ApiKeyAuthFilter,0,24,0,0,0,6,0,3,0,3
account-service,com.mangobyte.accountservice.view,AccountsView,0,21,0,0,0,1,0,4,0,4
account-service,com.mangobyte.accountservice.view,FriendRequestView,3,18,0,0,0,1,1,3,1,3
account-service,com.mangobyte.accountservice.model.entity,Account,0,13,0,0,0,6,0,2,0,2
account-service,com.mangobyte.accountservice.model.entity,Token,0,21,2,2,0,5,2,1,0,1
account-service,com.mangobyte.accountservice.service.impl,FileProxyServiceImpl,75,8,0,0,17,2,1,1,1,1
account-service,com.mangobyte.accountservice.service.impl,AccountsServiceImpl,0,31,0,2,0,5,0,2,0,1
account-service,com.mangobyte.accountservice.service.impl,SendMailServiceImpl,104,30,0,0,19,7,3,1,3,1
account-service,com.mangobyte.accountservice.service.impl,AccountServiceImpl,101,53,6,6,24,12,6,7,3,4
account-service,com.mangobyte.accountservice.service.impl,TokenServiceImpl,0,54,0,8,0,9,0,6,0,2
account-service,com.mangobyte.accountservice.service.impl,FriendServiceImpl,0,247,0,16,0,54,0,19,0,10
account-service,com.mangobyte.accountservice.service.impl,BlockServiceImpl,0,85,0,6,0,19,0,5,0,2
account-service,com.mangobyte.accountservice.auth.model,ApiKeyAuthenticationToken,0,27,0,0,0,7,0,3,0,3
account-service,com.mangobyte.accountservice.form,AccountUpdateForm,6,63,2,10,0,9,4,6,2,2
account-service,com.mangobyte.accountservice.form,AccountCreateForm,9,28,0,0,0,8,3,2,3,2
account-service,com.mangobyte.accountservice.form,EmailVerifyForm,9,0,0,0,1,0,2,0,2,0
account-service,com.mangobyte.accountservice.model,FriendStatus,0,27,0,0,0,5,0,1,0,1
account-service,com.mangobyte.accountservice.model,Role,0,15,0,0,0,3,0,1,0,1
account-service,com.mangobyte.accountservice,AccountServiceApplication,5,3,0,0,2,1,1,1,1,1
account-service,com.mangobyte.accountservice.auth.provider,ApiKeyAuthenticationProvider,42,0,4,0,9,0,5,0,3,0
account-service,com.mangobyte.accountservice.auth.provider,UsernamePasswordAuthenticationProvider,63,0,4,0,12,0,5,0,3,0
account-service,com.mangobyte.accountservice.utils,ConvertUtils,3,81,0,6,1,12,1,5,1,2
account-service,com.mangobyte.accountservice.utils,CommonUtils,8,38,0,0,2,10,2,4,2,4
account-service,com.mangobyte.accountservice.utils,ErrorMessageUtils,3,0,0,0,1,0,1,0,1,0
account-service,com.mangobyte.accountservice.auth.config,SecurityConfig,0,157,0,0,0,39,0,3,0,3
account-service,com.mangobyte.accountservice.controller,AccountsController,0,7,0,0,0,1,0,1,0,1
account-service,com.mangobyte.accountservice.controller,SysAccountController,0,18,0,0,0,3,0,3,0,3
account-service,com.mangobyte.accountservice.controller,AccountController,10,24,0,0,2,4,1,4,1,4
account-service,com.mangobyte.accountservice.controller,FriendController,0,102,0,4,0,22,0,8,0,5
account-service,com.mangobyte.accountservice.controller,BlockController,0,15,0,0,0,4,0,1,0,1
account-service,com.mangobyte.accountservice.controller,TokenController,0,24,0,0,0,6,0,1,0,1
account-service,com.mangobyte.accountservice.exception,CustomExceptionHandler,54,96,2,4,10,17,5,7,3,6
account-service,com.mangobyte.accountservice.exception,CustomException,8,7,0,0,4,3,2,1,2,1
account-service,com.mangobyte.accountservice.exception,CustomErrorResponse,8,30,0,0,3,11,1,3,1,3
account-service,com.mangobyte.accountservice.exception,RecordNotFoundException,0,3,0,0,0,1,0,1,0,1
